Taylor Swift,Fearless,The Best Day,"I'm five years old, it's getting cold, I've got my big coat on",1,2008
Taylor Swift,reputation,New Year's Day,Please don't ever become a stranger,40,2017
Drake,For All The Dogs,Another Late Night,"Long as she don't lie to me, then it's okay",18,2023
Taylor Swift,Red,All Too Well,Time won't fly it's like I'm paralyzed by it,34,2012
Taylor Swift,Fearless,The Best Day,I'm thirteen now,10,2008
Taylor Swift,evermore (deluxe version),ivy,And you started it,52,2020
Beyoncé,I Am... Sasha Fierce,Disappear,Starting our lives,33,2008
Taylor Swift,1989,New Romantics,But every night with us is like a dream,46,2014
Drake,Views,Faithful,You just tryna be somebody,24,2016
Drake,Scorpion,Is There More,All hell starts to break loose in my texts,16,2018
Beyoncé,BEYONCÉ,No Angel,"No, I'm not an angel either, but at least I'm trying",6,2013
Drake,Thank Me Later,Unforgettable,(You'll think of me),36,2010
Drake,Take Care,Shot for Me,"Yeah, I'm the reason why you always gettin' faded",20,2011
Beyoncé,BEYONCÉ,XO,),40,2013
Taylor Swift,evermore (deluxe version),tolerate it,Lay the table with the fancy shit,8,2020
Taylor Swift,evermore (deluxe version),closure,"Closure, your closure",25,2020
Drake,Nothing Was the Same,From Time,That's why you trust me,8,2013
Beyoncé,BEYONCÉ,XO,Before our time has run out,33,2013
Taylor Swift,1989,I Wish You Would,"I'd never forget you as long as I live, and I",62,2014
Taylor Swift,reputation,Delicate,We can't make,4,2017
Taylor Swift,Lover,Cruel Summer,And I cried like a baby coming home from the bar (Oh),54,2019
Beyoncé,4,I Miss You,"But if I got with you, could it feel the same?",10,2011
Drake,For All The Dogs,8AM in Charlotte,I got these cats tuckin' tails on fourth-quarter sales,24,2023
Drake,For All The Dogs,Bahamas Promises,you fucked up our Bahamas trip,8,2023
Taylor Swift,Speak Now,Ours,Ghosts from your past gonna jump out at me,15,2010
Beyoncé,BEYONCÉ,Superpower,Frank Ocean,26,2013
Beyoncé,Dangerously in Love,Work It Out,You know it's yours for sure,4,2002
Drake,For All The Dogs,Polar Opposites, ,26,2023
Taylor Swift,Lover,The Archer,Combat,0,2019
Drake,Thank Me Later,Unforgettable,I just really hope that ,30,2010
Taylor Swift,Fearless,Forever & Always,"Did I say something way too honest, made you run and hide",19,2008
Taylor Swift,Fearless,The Way I Loved You,And he calls exactly when he says he will,18,2008
Drake,Thank Me Later,9AM in Dallas,"People ask how music is going, I heard it pays",13,2010
Taylor Swift,Speak Now,Better Than Revenge,"You might have him, but I always get the last word",38,2010
Taylor Swift,folklore (deluxe version),the last great american dynasty,And in a feud with her neighbor,28,2020
Drake,Take Care,Under Ground Kings,But I might talk that real if you ask me what I care about,12,2011
Taylor Swift,evermore (deluxe version),it's time to go,The snaps from the same little breaks in your soul,17,2020
Drake,Scorpion,In My Feelings,'Cause I've been goin' off and they don't know when it's stoppin',14,2018
Beyoncé,4,Rather Die Young,You smoke too much,4,2011
Taylor Swift,Lover,Paper Rings,Uh huh,48,2019
Drake,Certified Lover Boy,7AM On Bridle Path,"If we talkin' top three, then you been slidin' to third like stolen bases",86,2021
Taylor Swift,Red,The Last Time (Ft. Gary Lightbody),(This is the last time I'm asking you why),54,2012
Beyoncé,4,I Was Here,"I lived, I loved",5,2011
Taylor Swift,evermore (deluxe version),tolerate it,"I sit and listÐµn, I polish plates until they gleam and glistÐµn",16,2020
Taylor Swift,Lover,Cornelia Street,We were in the backseat,0,2019
Beyoncé,I Am... Sasha Fierce,If I Were a Boy,If I were a boy,9,2008
Beyoncé,RENAISSANCE,VIRGO’S GROOVE,"Motorboat, baby, spin around",11,2022
Beyoncé,RENAISSANCE,AMERICA HAS A PROBLEM,", ",20,2022
Taylor Swift,Speak Now,Dear John,"Dear John, I see it all now that you're gone",25,2010
Taylor Swift,folklore (deluxe version),mirrorball,"Spinning in my highest heels, love",13,2020
Beyoncé,BEYONCÉ,Superpower,"That's just the way it is, yeah",2,2013
Drake,Thank Me Later,Thank Me Now,"Yeah, that's how you know it's going down",41,2010
Taylor Swift,reputation,Look What You Made Me Do,Look what you just made me do,51,2017
Drake,Take Care,We’ll Be Fine,"Every time (Every time, every time, every time)",26,2011
Taylor Swift,Red,Treacherous,"And I-I-I, I-I-I, I-I-I",32,2012
Beyoncé,Dangerously in Love,Baby Boy,"I nuh quick fi run di ship, mi nah go slip, mi nah go slide",45,2003
Beyoncé,4,I Was Here,I will leave my mark so everyone will know,9,2011
Taylor Swift,1989,Blank Space,I could show you incredible things,2,2014
Taylor Swift,reputation,End Game (Ft. Ed Sheeran & Future),I don't wanna miss you,32,2017
Taylor Swift,evermore (deluxe version),closure,"I know that it's over, I don't need your",24,2020
Taylor Swift,Taylor Swift,Cold as You,Counting all the scars you made,22,2006
Beyoncé,BEYONCÉ,Blow,"Keep me comin', keep me goin'",10,2013
Beyoncé,Dangerously in Love,That’s How You Like It,"That's how you like it, huh",10,2003
Beyoncé,BEYONCÉ,***Flawless,I know when you were little girls,12,2013
Beyoncé,BEYONCÉ,Mine,"And you're still so fine, oh, my, oh, my",3,2013
Beyoncé,Lemonade,Sandcastles,We built sandcastles that washed away,0,2016
Drake,Certified Lover Boy,Fountains,"Baby, ",20,2021
Taylor Swift,Fearless,White Horse,You had to fight to have the upper hand,16,2008
Taylor Swift,Speak Now,Mean,"And all you're ever going to be is mean, yeah!",43,2010
Beyoncé,Lemonade,Freedom,"Freedom, cut me loose! Yeah",11,2016
Taylor Swift,Red,Treacherous,And I-I-I like it,51,2012
Beyoncé,RENAISSANCE,ALIEN SUPERSTAR,Eyes on you when you perform,23,2022
Drake,Nothing Was the Same,Pound Cake / Paris Morton Music 2,Only real music is gonna last,8,2013
Drake,Take Care,Look What You’ve Done,"And I still love her, but it fell through because I wasn't ready",4,2011
Drake,"Honestly, Nevermind",Tie That Binds,Hold me close as you can 'til we're ghost,22,2022
Taylor Swift,folklore (deluxe version),the lakes,Tell me what are my words worth,11,2020
Taylor Swift,Lover,Cruel Summer,"Said, ""I'm fine,"" but it wasn't true",55,2019
Taylor Swift,Fearless,The Way I Loved You,I'm so in love that I acted insane,31,2008
Drake,Views,Weston Road Flows,"Your best day is my worst day, I get green like Earth Day",25,2016
Drake,Thank Me Later,Karaoke,It's probably better anyhow,3,2010
Taylor Swift,Red,Starlight,"I met Bobby on the boardwalk, summer of '45",7,2012
Taylor Swift,Red,We Are Never Ever Getting Back Together,"You go talk to your friends, talk to my friends, talk to me",28,2012
